@relation classification-test-weka.filters.unsupervised.attribute.Remove-R1

@attribute X1 numeric
@attribute X2 numeric
@attribute X3 numeric
@attribute X4 numeric
@attribute X5 numeric
@attribute X6 numeric
@attribute X7 numeric
@attribute X8 numeric
@attribute X9 numeric
@attribute X10 numeric
@attribute X11 numeric
@attribute X12 numeric
@attribute Classe {C,N,V}

@data
13,1.000108,1.000048,1.000545,1.000486,0.999782,0.999723,1.000545,1.000486,0.999935,0.999875,-0.814011,?
13,1.000242,1.000201,1.000028,0.999986,0.999876,0.999834,1.000485,1.000443,1.00018,1.000139,-0.458996,?
13,1.000014,0.999917,1.000054,0.999956,0.999902,0.999804,1.000054,0.999956,0.999902,0.999804,-0.855778,?
13,0.999213,0.999292,0.99946,0.999539,0.999003,0.999082,0.99946,0.999539,0.999003,0.999082,-0.04133,?
13,1.000236,1.000254,0.999857,0.999875,0.999857,0.999875,1.000468,1.000485,1.000162,1.00018,-0.605178,?
13,0.999738,0.999843,0.999627,0.999733,0.999475,0.99958,0.999932,1.000038,0.99978,0.999886,-0.72925,?
13,1.000322,1.000391,1.00019,1.00026,1.00019,1.00026,1.000496,1.000565,1.000343,1.000412,-0.751361,?
13,1.000762,1.000816,1.000656,1.00071,1.000656,1.00071,1.000808,1.000863,1.000656,1.00071,-0.782072,?
14,1.000308,1.000326,0.999959,0.999977,0.999959,0.999977,1.000417,1.000435,1.000417,1.000435,-0.554813,?
14,1.000002,1.000023,0.999912,0.999933,0.999912,0.999933,1.000065,1.000086,0.999912,0.999933,-0.946681,?
14,1.000014,0.999961,1.000516,1.000464,0.999752,0.9997,1.000516,1.000464,0.999905,0.999853,-0.461452,?
14,1.000432,1.000449,1.000116,1.000134,1.000116,1.000134,1.000727,1.000745,1.000269,1.000287,0.109766,?
14,1.000125,1.000106,1.000237,1.000219,0.999932,0.999914,1.00039,1.000372,1.000237,1.000219,-0.970021,?
14,1.000322,1.000267,1.000208,1.000153,1.000208,1.000153,1.000361,1.000306,1.000361,1.000306,-0.895087,?
14,0.999535,0.999597,0.999137,0.999198,0.999137,0.999198,1.000053,1.000115,0.999748,0.999809,-0.472508,?
14,1.000122,1.000159,1.000002,1.000039,0.999849,0.999887,1.00046,1.000498,1.00046,1.000498,-0.349666,?
14,1.000536,1.000449,1.000453,1.000366,1.000453,1.000366,1.000606,1.000518,1.000606,1.000518,-0.868062,?
14,1.000248,1.000171,1.000321,1.000244,1.000016,0.999939,1.000474,1.000397,1.000168,1.000092,-0.671513,?
14,0.99993,0.999944,0.999924,0.999938,0.999771,0.999786,1.000076,1.000091,1.000076,1.000091,-0.847179,?
14,1.000162,1.000096,0.999594,0.999527,0.999594,0.999527,1.000509,1.000442,1.000509,1.000442,-0.552356,?
14,1.00009,1.000075,1.000432,1.000417,0.999975,0.99996,1.000432,1.000417,0.999975,0.99996,-0.735392,?
14,0.999251,0.999353,0.999463,0.999565,0.999006,0.999107,0.999616,0.999717,0.999158,0.99926,-0.734163,?
15,0.999488,0.999621,0.999484,0.999616,0.999178,0.999311,0.999789,0.999922,0.999636,0.999769,-0.55727,?
15,0.999256,0.999286,0.999699,0.999729,0.998935,0.998964,0.999699,0.999729,0.999087,0.999117,0.457411,?
15,0.998972,0.999108,0.999188,0.999324,0.99873,0.998866,0.999188,0.999324,0.999036,0.999171,0.126964,?
15,0.999766,0.999888,0.999611,0.999733,0.999458,0.99958,0.999917,1.000039,0.999764,0.999886,-0.79927,?
15,1.000062,1.000076,1.000263,1.000277,0.999957,0.999971,1.000263,1.000277,1.00011,1.000124,-0.831209,?
15,1.000104,1.000091,0.999979,0.999965,0.999979,0.999965,1.000132,1.000119,1.000132,1.000119,-0.981077,?
15,1.000275,1.00026,1.000109,1.000094,1.000109,1.000094,1.000415,1.0004,1.000262,1.000247,-0.710823,?
15,1.000678,1.00056,1.000325,1.000207,1.000325,1.000207,1.000784,1.000665,1.000478,1.000359,-0.379148,?
15,1.000204,1.000192,0.999951,0.999939,0.999951,0.999939,1.00041,1.000398,1.000257,1.000245,-0.34598,?
15,1.000025,1.000122,1.000006,1.000103,0.999853,0.99995,1.000159,1.000255,0.999853,0.99995,-0.918427,?
15,1.000115,1.000042,1.000142,1.000068,0.999989,0.999916,1.000448,1.000374,1.000295,1.000221,-0.585524,?
15,0.999946,1.000011,1.000197,1.000262,0.999738,0.999803,1.000197,1.000262,0.999738,0.999803,-0.793128,?
15,0.999652,0.999674,1.000141,1.000162,0.999223,0.999245,1.000293,1.000315,0.999529,0.999551,0.183472,?
15,0.999849,0.999885,0.99943,0.999466,0.99943,0.999466,1.000042,1.000078,0.999736,0.999772,-0.122406,?
16,0.999486,0.999594,0.999384,0.999491,0.999231,0.999339,0.999689,0.999797,0.999536,0.999644,-0.68994,?
16,0.99947,0.999537,0.999694,0.99976,0.999235,0.999301,0.999694,0.99976,0.999541,0.999607,-0.199797,?
16,1.000362,1.000308,1.000031,0.999976,0.999878,0.999823,1.000643,1.000589,1.00049,1.000436,-0.371777,?
16,1.000175,1.000103,1.000456,1.000384,0.999845,0.999773,1.000456,1.000384,0.999845,0.999773,-0.860691,?
16,1.000296,1.000376,1.000023,1.000103,1.000023,1.000103,1.000482,1.000561,1.000482,1.000561,-0.617463,?
16,1.000614,1.000477,1.00087,1.000733,1.000411,1.000274,1.00087,1.000733,1.000411,1.000274,-0.656772,?
16,1.000243,1.000133,1.000227,1.000116,1.000074,0.999964,1.000379,1.000269,1.000379,1.000269,-0.825067,?
16,1.000953,1.000856,1.000453,1.000357,1.000453,1.000357,1.001217,1.00112,1.000759,1.000662,0.09871,?
16,1.000863,1.000681,1.000654,1.000472,1.000502,1.000319,1.001265,1.001082,1.001112,1.00093,-0.239107,?
17,0.999884,0.999931,0.999664,0.999711,0.999664,0.999711,0.999969,1.000016,0.999969,1.000016,-0.966336,?
17,1.000092,1.000124,1.000023,1.000055,0.99987,0.999903,1.000176,1.000208,1.000176,1.000208,-0.989676,?
17,0.999991,1.000027,1.000056,1.000093,0.999904,0.99994,1.000056,1.000093,0.999904,0.99994,-1.003189,?
17,0.999814,0.999763,1.000084,1.000032,0.999626,0.999575,1.000084,1.000032,0.999626,0.999575,-0.82261,?
17,1.000134,1.000201,0.999955,1.000021,0.999955,1.000021,1.00026,1.000327,1.00026,1.000327,-0.747676,?
17,1.000878,1.000777,1.000869,1.000767,1.000716,1.000615,1.001021,1.00092,1.000716,1.000615,-0.927026,?
17,1.000109,0.999967,1.000182,1.00004,1.000029,0.999887,1.000182,1.00004,1.000029,0.999887,-1.040042,?
17,0.999721,0.999649,0.99989,0.999819,0.999585,0.999514,1.000043,0.999972,0.999585,0.999514,-0.730478,?
17,0.999702,0.999738,0.999702,0.999738,0.999702,0.999738,0.999702,0.999738,0.999702,0.999738,-0.997047,?
17,0.999614,0.999682,0.999612,0.999679,0.999612,0.999679,0.999765,0.999832,0.999612,0.999679,-0.979849,?
17,1.000063,1.000091,1.000108,1.000136,0.999956,0.999983,1.000108,1.000136,0.999956,0.999983,-1.030214,?
17,0.999958,0.999942,0.999974,0.999958,0.999822,0.999806,1.000127,1.000111,0.999974,0.999958,-0.891402,?
17,1.00012,1.000086,1.000118,1.000084,0.999965,0.999932,1.000271,1.000237,1.000271,1.000237,-0.859463,?
17,1.000143,1.000061,1.00037,1.000287,0.999912,0.99983,1.00037,1.000287,0.999912,0.99983,-0.769788,?
17,1.000009,1.000076,0.999745,0.999812,0.999745,0.999812,1.000202,1.000269,1.000202,1.000269,-0.962651,?
17,1.000764,1.000732,1.000697,1.000666,1.000545,1.000513,1.001002,1.000971,1.000545,1.000513,-0.875432,?
17,1.000106,0.999996,0.999888,0.999778,0.999431,0.999321,1.000802,1.000692,1.000041,0.99993,-0.094153,?
17,0.999573,0.999464,1.000083,0.999975,0.999321,0.999213,1.000083,0.999975,0.999321,0.999213,-0.807869,?
17,1.000172,1.000083,1.000249,1.00016,0.999183,0.999094,1.000554,1.000465,0.999183,0.999094,-0.768559,?
9,0.998374,0.99833,0.998324,0.998281,0.998324,0.998281,0.998781,0.998738,0.998324,0.998281,-0.811554,?
9,0.998659,0.998844,0.999588,0.999773,0.997912,0.998097,0.999588,0.999773,0.998217,0.998401,-0.287016,?
9,0.99849,0.99891,0.998894,0.999314,0.998284,0.998704,0.998894,0.999314,0.998436,0.998857,-0.423371,?
9,0.999506,0.999671,0.998813,0.998978,0.998813,0.998978,0.999881,1.000046,0.999729,0.999894,0.249807,?
9,1.000373,1.00042,1.000274,1.000321,1.000121,1.000168,1.000579,1.000626,1.000121,1.000168,-0.498305,?
9,1.000159,1.000161,1.000014,1.000016,1.000014,1.000016,1.000319,1.000321,1.000319,1.000321,-0.853321,?
9,0.999656,0.999586,0.99993,0.999859,0.999472,0.999402,0.99993,0.999859,0.999472,0.999402,-0.472508,?
9,1.000781,1.000845,1.000081,1.000145,1.000081,1.000145,1.00115,1.001214,1.000844,1.000909,0.978264,?
9,1.001222,1.001124,1.000545,1.000447,1.000545,1.000447,1.001766,1.001668,1.001461,1.001363,1.494204,?
9,1.000876,1.000693,1.000731,1.000548,1.000579,1.000396,1.001036,1.000853,1.001036,1.000853,-0.065899,?
9,0.999875,0.999878,0.999891,0.999894,0.999586,0.99959,1.000195,1.000198,1.000043,1.000046,-0.454082,?
9,1.000185,1.000152,1.000107,1.000074,1.000107,1.000074,1.000259,1.000226,1.000259,1.000226,-0.810326,?
9,1.000447,1.000325,1.000686,1.000564,1.00023,1.000108,1.000686,1.000564,1.000534,1.000412,-0.486021,?
10,0.999819,0.999841,1.000029,1.00005,0.999725,0.999747,1.000029,1.00005,0.999877,0.999899,-0.640803,?
10,1.000065,1.000087,1.000077,1.000099,0.999773,0.999795,1.000381,1.000403,1.000077,1.000099,-0.548671,?
10,1.000034,0.999962,1.000049,0.999976,0.999897,0.999824,1.0002,1.000128,0.999897,0.999824,-0.907371,?
10,1.000108,1.000099,0.999996,0.999987,0.999844,0.999835,1.000299,1.000291,1.000299,1.000291,-0.7833,?
10,0.999895,0.999984,0.999841,0.99993,0.999689,0.999778,0.999993,1.000082,0.999993,1.000082,-0.879118,?
