duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,cast_total_facebook_likes,facenumber_in_poster,budget,actor_2_facebook_likes,movie_facebook_likes,rating
102,255,953,18000,176997107,23378,5,145000000,3000,46000,?
215,0,413,986,107503316,2530,1,130000000,745,18000,?
122,209,934,17000,122512052,31958,6,130000000,12000,42000,?
124,394,2000,11000,176636816,19761,0,140000000,3000,46000,?
138,608,168,613,93926386,1205,1,150000000,172,0,?
135,255,882,3000,134518390,5811,0,150000000,1000,0,?
156,0,733,29000,183635922,57108,0,135000000,27000,190000,?
107,563,939,40000,123207194,43291,0,135000000,1000,26000,?
92,35,179,19000,83348920,19963,0,132000000,411,11000,?
92,54,562,11000,215395021,12754,0,130000000,967,6000,?
146,508,523,34000,424645577,49355,1,130000000,14000,82000,?
94,12,183,17000,177343675,17883,0,135000000,523,26000,?
147,0,877,10000,138396624,12954,1,130000000,898,0,?
101,176,282,11000,118311368,12406,1,110000000,702,23000,?
107,14000,845,2000,77564037,4631,1,135000000,871,44000,?
100,0,894,10000,60522097,14168,0,130000000,943,37000,?
98,189,1000,49000,113733726,53587,7,127000000,3000,11000,?
96,124,1000,16000,33592415,31549,2,130000000,12000,20000,?
143,563,1000,40000,305388685,48184,3,140000000,5000,10000,?
174,2000,362,15000,217536138,16008,2,125000000,574,0,?
134,0,346,20000,214948780,20952,4,110000000,505,0,?
106,255,850,14000,163192114,18003,0,125000000,1000,15000,?
135,209,602,10000,113165635,12175,0,125000000,826,31000,?
124,776,812,15000,186739919,20553,0,125000000,2000,19000,?
92,167,702,11000,131920333,15302,3,130000000,2000,0,?
123,521,265,13000,108521835,13752,0,120000000,365,31000,?
124,0,641,13000,126464904,24098,0,130000000,9000,97000,?
134,123,567,14000,57637485,17159,0,105000000,850,0,?
135,0,87,690,43929341,902,0,120000000,107,0,?
124,364,1000,11000,89021735,22004,0,120000000,10000,71000,?
142,0,4000,20000,310675583,42990,3,115000000,16000,0,?
120,19,9000,26000,47952020,46719,2,115000000,11000,16000,?
108,79,268,650,67155742,1569,1,116000000,293,0,?
108,189,1000,49000,250863268,55486,2,110000000,3000,3000,?
142,776,1000,13000,113330342,19454,1,110000000,2000,4000,?
85,11,116,480,42776259,1173,1,112000000,392,0,?
76,6,421,12000,50026353,13607,0,110000000,513,304,?
105,67,40,681,71017784,914,3,105000000,71,0,?
114,151,430,11000,61656849,12908,4,110000000,635,123000,?
120,153,447,1000,24004159,3175,0,110000000,1000,0,?
82,34,434,760,100446895,2762,1,109000000,743,946,?
194,0,195,14000,47396698,19600,1,130000000,5000,0,?
97,63,525,852,104374107,2480,0,105000000,578,5000,?
22,0,,5,,5,0,,,0,?
104,23,591,752,6712451,3133,0,90000000,631,53,?
171,0,695,3000,187670866,6521,0,103000000,933,21000,?
174,0,9000,11000,261970615,35672,1,100000000,10000,0,?
119,13000,567,1000,180011740,2776,0,100000000,658,0,?
140,0,1000,40000,97030725,64599,1,100000000,23000,0,?
141,0,618,2000,146282411,4528,0,115000000,1000,0,?
98,80,708,22000,148383780,24082,10,100000000,713,0,?
115,55,383,1000,101228120,3454,1,100000000,773,0,?
91,21,542,2000,100117603,4842,0,100000000,700,0,?
103,165,13000,26000,85017401,57881,3,92000000,13000,108000,?
104,14,203,3000,75030163,4487,0,100000000,762,0,?
111,456,394,20000,34964818,21393,4,150000000,548,24000,?
103,207,3000,40000,67631157,55175,0,100000000,11000,25000,?
143,380,452,29000,57366262,33160,0,100000000,3000,14000,?
121,541,680,920,184031112,2880,4,100000000,710,0,?
172,670,1000,15000,27098580,22686,5,102000000,5000,124000,?
87,26,566,827,40198710,3144,0,100000000,825,0,?
95,63,720,23000,38120554,26940,0,140000000,770,0,?
131,385,11000,26000,39292022,52610,15,90000000,13000,56000,?
94,6,227,490,17010646,1195,0,84000000,294,881,?
95,31,683,3000,4411102,6161,1,100000000,695,416,?
88,20,36,144,130174897,309,0,99000000,42,33000,?
130,208,591,12000,202007640,15972,5,98000000,3000,0,?
216,17000,1000,29000,77679638,47657,3,100000000,14000,0,?
85,9,970,12000,58867694,25590,0,100000000,11000,0,?
152,0,557,2000,108638745,4270,0,92000000,820,10000,?
89,10,442,2000,50802661,3372,1,95000000,919,0,?
135,0,310,873,43982842,2370,1,65000000,560,16000,?
172,0,857,16000,340478898,23052,1,94000000,5000,10000,?
119,0,968,40000,23014504,54031,1,100000000,11000,37000,?
92,394,527,693,181166115,2574,0,93000000,595,0,?
101,212,476,13000,67344392,15481,2,92000000,787,66000,?
115,663,55,1000,261437578,1901,0,92000000,723,0,?
118,0,1000,8000,88761720,14024,0,95000000,3000,9000,?
82,487,967,15000,245823397,21275,2,90000000,1000,0,?
90,420,141,191,226138454,664,2,90000000,165,0,?
90,97,56,622,124870275,1227,1,100000000,526,0,?
114,0,423,3000,58229120,5095,1,90000000,806,70000,?
88,7,484,2000,120618403,4478,0,90000000,500,12000,?
158,21000,585,18000,102515793,20388,1,90000000,1000,54000,?
128,0,727,21000,209019489,23996,3,90000000,979,20000,?
92,12,1000,35000,85884815,38450,0,90000000,1000,0,?
113,221,503,11000,100018837,13446,0,90000000,600,0,?
146,14000,681,3000,78616689,6217,0,100000000,882,11000,?
150,0,135,11000,100853835,12289,2,90000000,1000,15000,?
128,521,249,591,72515360,2100,1,80000000,249,0,?
129,209,886,11000,64685359,23031,6,90000000,11000,15000,?
114,12000,307,11000,26871,12499,2,92000000,577,0,?
96,107,350,11000,143618384,12071,0,90000000,560,19000,?
104,81,612,3000,47474112,5062,0,90000000,643,2000,?
138,0,123,14000,35168677,15149,1,100000000,602,0,?
129,468,183,919,37567440,2024,0,20000000,691,0,?
110,96,554,887,190562,2728,0,90000000,886,788,?
113,101,848,22000,241688385,26239,0,92000000,946,0,?
143,0,272,15000,233630478,15838,1,90000000,410,23000,?
108,521,129,13000,176049130,14161,1,75000000,805,0,?
116,0,471,11000,183405771,13028,4,85000000,1000,0,?
107,36,118,283,127706877,662,2,85000000,142,0,?
100,36,439,2000,66941559,4182,1,85000000,795,372,?
140,12000,619,10000,111544445,11951,4,90000000,660,0,?
83,28,624,4000,84303558,6081,1,85000000,650,863,?
131,218,29,5000,51396781,5103,1,68000000,35,0,?
145,252,210,879,57010853,2380,1,85000000,691,0,?
178,102,551,12000,44606335,23950,0,90000000,11000,10000,?
106,763,809,8000,64933670,11454,1,85000000,886,18000,?
109,88,571,611,123307945,2818,1,65000000,592,374,?
107,153,233,11000,137340146,12700,1,70000000,1000,7000,?
88,218,521,17000,80170146,21863,0,85000000,4000,0,?
123,55,956,3000,34543701,5839,1,82000000,975,0,?
110,0,898,10000,180965237,12760,0,80000000,1000,0,?
126,13000,390,920,162831698,2899,0,80000000,811,0,?
97,56,852,12000,82506325,23907,0,,8000,0,?
113,88,421,11000,158115031,13693,11,82000000,437,0,?
110,88,11000,13000,130313314,44798,1,80000000,12000,0,?
88,91,982,4000,120136047,9913,2,80000000,3000,0,?
99,163,495,11000,109993847,12831,0,80000000,869,0,?
117,221,503,11000,103028109,16325,1,80000000,3000,19000,?
123,165,744,12000,101087161,15362,6,75000000,878,0,?
154,333,16000,22000,95632614,61110,3,79000000,20000,0,?
90,10,159,49000,92969824,50005,1,80000000,570,0,?
88,30,366,13000,90443603,15001,1,80000000,967,0,?
104,301,71,18000,79363785,22194,0,80000000,4000,0,?
134,452,697,11000,85707116,20411,4,68000000,8000,82000,?
80,40,375,3000,100169068,4394,0,80000000,642,0,?
102,153,269,3000,80360866,5392,1,80000000,1000,0,?
129,438,502,18000,65948711,20056,1,80000000,1000,0,?
89,266,859,12000,169692572,26839,0,80000000,11000,16000,?
74,11,62,340,60507228,814,0,80000000,243,607,?
114,31,372,9000,50628009,10731,0,90000000,496,0,?
129,258,163,2000,45356386,2864,1,75000000,277,951,?
90,65,658,11000,39442871,25190,0,80000000,11000,0,?
106,13000,733,20000,37754208,22590,3,70000000,770,0,?
117,93,904,12000,27779888,14831,2,,1000,0,?
145,79,183,981,34566746,1825,1,80000000,274,0,?
87,43,210,882,36073232,1971,0,80000000,396,0,?
91,287,695,3000,20950820,5593,4,80000000,739,665,?
116,503,982,23000,19480739,43887,0,80000000,18000,0,?
97,750,231,1000,18318000,2521,0,80000000,971,964,?
94,0,14,563,15131330,683,0,86000000,80,941,?
102,0,212,1000,1891821,1890,0,52000000,307,785,?
105,545,74,795,23219748,1099,0,80000000,172,20000,?
89,0,20,163,,370,0,8000000,94,138,?
95,18,18,622,119793567,848,0,78000000,161,15000,?
124,420,876,22000,92930005,35867,0,78000000,12000,0,?
136,394,1000,24000,67286731,36925,1,100000000,10000,0,?
99,101,327,1000,15071514,2323,2,80000000,422,0,?
92,5,924,22000,26000610,28050,0,76000000,1000,413,?
154,776,933,10000,306124059,16785,0,75000000,2000,16000,?
104,0,505,20000,157299717,21397,0,75000000,764,0,?
115,107,241,835,195329763,1815,0,80000000,590,0,?
125,212,394,613,41814863,1970,0,50000000,422,893,?
102,221,4000,12000,162001186,28497,4,80000000,11000,12000,?
100,87,446,3000,73023275,5174,4,35000000,576,1000,?
90,10,11000,22000,160762022,63165,0,75000000,17000,0,?
118,473,680,12000,55808744,15889,4,53000000,1000,0,?
100,126,925,19000,47000485,25206,2,75000000,1000,0,?
91,27,925,12000,73661010,17299,0,75000000,970,0,?
148,72,99,582,39251128,804,2,75000000,103,0,?
116,41,541,11000,30013346,14028,2,75000000,982,648,?
93,253,637,3000,5409517,5580,0,75000000,889,683,?
106,0,963,18000,94999143,33645,0,75000000,13000,0,?
128,0,826,4000,36381716,7067,4,82000000,2000,42000,?
134,272,215,548,36976367,1044,3,75000000,270,0,?
153,0,130,11000,51814190,11852,1,75000000,561,0,?
87,41,574,1000,112950721,3287,0,72000000,692,266,?
87,30,433,745,183132370,3086,0,75000000,440,0,?
109,218,8,21,18947630,55,0,59660000,17,2000,?
106,0,242,710,227965690,1675,0,72000000,529,0,?
116,0,995,8000,152149590,12790,2,70000000,3000,0,?
139,2000,808,960,136448821,3667,1,80000000,848,1000,?
101,420,467,12000,72660029,16235,0,100000000,3000,21000,?
45,,160,898,,1430,0,,372,14000,?
109,545,727,886,80281096,3222,0,60000000,766,0,?
119,845,992,18000,98895417,31782,3,70000000,11000,45000,?
125,13000,883,12000,66257002,16138,0,70000000,1000,26000,?
118,0,559,13000,78031620,27674,7,70000000,13000,34000,?
92,28,423,3000,55942830,5178,1,70000000,692,37000,?
136,218,400,11000,37901509,12226,1,70000000,691,0,?
113,43,452,12000,28031250,13517,0,60000000,585,0,?
136,163,66,394,38509342,712,7,75000000,217,33000,?
98,323,390,1000,18990542,2763,3,70000000,841,584,?
88,6,854,2000,8460990,6946,1,70000000,1000,5000,?
115,101,585,13000,25121291,15708,1,50000000,1000,34000,?
124,171,10000,21000,300523113,52547,3,68000000,17000,29000,?
87,275,975,7000,251501645,11608,0,69000000,2000,31000,?
141,448,334,614,617840,1829,2,70000000,451,29000,?
157,0,680,14000,28965197,18216,1,68000000,826,0,?
114,116,982,7000,72980108,10419,2,,1000,0,?
30,,359,995,,2465,1,,363,0,?
169,14000,13000,15000,216119491,44998,2,70000000,14000,22000,?
103,77,835,1000,176387405,5437,0,59000000,939,3000,?
136,0,99,18000,171383253,18563,3,63000000,145,25000,?
104,54,775,901,139225854,5265,0,60000000,857,1000,?
106,285,105,8000,100468793,11264,2,65000000,3000,0,?
137,11000,465,769,115603980,2938,0,65000000,698,35000,?
108,610,461,848,70450000,2913,2,50000000,517,0,?
117,179,403,8000,63695760,12850,1,65000000,4000,0,?
118,87,929,2000,85911262,4796,6,65000000,1000,16000,?
122,687,957,16000,52397389,19764,0,65000000,1000,0,?
96,545,974,14000,42345531,17913,0,65000000,1000,32000,?
135,138,184,324,32598931,1013,1,65000000,192,892,?
131,368,383,11000,43532294,12088,0,65000000,529,0,?
92,72,568,623,19059018,3165,0,65000000,593,15000,?
102,436,6000,23000,13750556,49433,3,65000000,13000,32000,?
147,670,16,177,2208939,253,0,50000000,27,26000,?
127,14000,191,967,356784000,2129,0,63000000,610,19000,?
103,10,7,21,72413,58,3,65000000,18,0,?
114,0,452,524,65000000,2668,0,62000000,517,0,?
187,16000,1000,46000,54116191,49912,1,44000000,1000,114000,?
117,0,447,18000,210592590,32360,0,65000000,13000,13000,?
189,0,693,15000,136801374,17716,0,60000000,745,30000,?
149,21000,625,835,167735396,4348,0,61000000,812,146000,?
116,165,475,577,102678089,2321,0,95000000,501,885,?
92,41,522,1000,104148781,4050,1,60000000,955,886,?
111,473,82,26000,106126012,35084,6,60000000,9000,0,?
113,0,721,4000,109176215,8172,6,60000000,722,0,?
132,47,240,988,81687587,2517,0,61000000,960,24000,?
111,124,357,13000,90356857,24928,4,58000000,11000,32000,?
120,0,680,10000,100003492,13581,0,65000000,851,0,?
130,188,1000,10000,80033643,16385,2,60000000,3000,38000,?
106,0,175,13000,75638743,13634,4,60000000,240,42000,?
91,0,751,11000,64505912,13654,0,48000000,946,6000,?
101,480,767,881,88200225,3943,5,60000000,869,0,?
115,234,521,3000,56702901,4713,1,60000000,552,1000,?
119,610,716,834,53789313,3637,0,60000000,780,0,?
22,,402,732,,2064,3,,607,0,?
105,0,288,539,50549107,1411,3,60000000,394,17000,?
116,0,672,1000,47748610,3090,0,75000000,720,0,?
104,165,944,1000,46611204,4294,1,48000000,967,0,?
101,38,11000,23000,43060566,53024,0,60000000,18000,0,?
134,16000,204,13000,37479778,24458,1,60000000,11000,23000,?
94,80,230,1000,36830057,2151,2,65000000,417,448,?
91,2,480,12000,42194060,22668,1,70000000,10000,0,?
111,39,461,16000,35754555,17871,0,,897,11000,?
110,0,308,510,33927476,1976,0,40000000,344,956,?
111,17,652,13000,32940507,16536,1,60000000,968,0,?
152,488,947,22000,32522352,36897,1,60000000,11000,15000,?
87,124,77,865,29136626,1417,0,60000000,441,20000,?
173,0,19000,26000,623279547,87697,3,220000000,21000,123000,?
121,0,854,19000,22518325,22833,0,50000000,972,0,?
91,394,68,889,14218868,1262,0,65000000,290,589,?
130,91,1000,5000,31165421,10247,3,60000000,2000,44000,?
103,179,87,794,25472967,1467,2,30000000,329,0,?
103,436,437,19000,19781879,20881,1,60000000,961,2000,?
127,258,617,11000,4426297,12947,2,35000000,708,0,?
108,84,361,16000,363024263,18239,0,58000000,805,117000,?
133,16000,318,14000,350123553,16277,0,58800000,962,112000,?
95,70,512,970,48291624,2876,1,58000000,834,0,?
114,0,110,142,31199215,589,8,58000000,117,472,?
119,153,11000,12000,,36167,4,,11000,0,?
97,545,529,14000,60128566,16098,1,60000000,1000,19000,?
116,51,622,11000,36931089,16484,2,70000000,3000,12000,?
96,83,1000,12000,51774002,16121,1,57000000,1000,18000,?
95,163,650,14000,113006880,16884,0,56000000,799,0,?
86,10,348,12000,45860039,14146,1,56000000,795,0,?
84,12,752,23000,141600000,26754,1,55000000,2000,0,?
118,72,681,10000,177575142,13426,1,70000000,975,0,?
74,58,729,3000,104354205,5713,3,55000000,864,0,?
101,189,7000,15000,98711404,39822,2,55000000,11000,0,?
105,61,708,5000,93815117,7184,2,55000000,827,0,?
98,124,354,931,89706988,2287,1,55000000,507,0,?
111,16000,640,926,70098138,3983,0,30000000,890,13000,?
137,16000,348,890,66207920,1959,0,30000000,387,0,?
110,9,95,485,56932305,939,2,55000000,110,0,?
104,50,947,5000,25040293,7247,0,55000000,962,0,?
135,317,34,57,49994804,164,1,55000000,40,0,?
95,17,594,838,76137505,3697,0,55000000,722,30000,?
126,226,241,12000,34098563,13406,1,55000000,509,0,?
88,91,591,4000,31051126,6254,0,55000000,796,0,?
143,541,530,18000,51225796,20660,0,70000000,893,0,?
280,33,67,789,12870569,1671,0,56000000,640,953,?
119,33,518,3000,51178893,6089,4,50000000,2000,10000,?
133,0,46,226,6167817,405,1,47000000,52,0,?
117,0,845,12000,81645152,15371,1,54000000,919,0,?
170,0,889,14000,66676062,16949,1,54000000,1000,0,?
116,44,420,593,108200000,2908,4,54000000,467,0,?
99,309,577,23000,70327868,26527,0,46000000,1000,0,?
89,17,303,12000,45207112,13390,1,53000000,708,361,?
118,473,963,18000,73343413,22517,0,50000000,1000,21000,?
124,161,681,21000,5755286,26334,1,55000000,3000,672,?
106,235,931,4000,118683135,8315,1,52000000,957,0,?
107,422,379,631,80270227,2297,5,50000000,534,0,?
118,71,634,16000,37035845,28045,2,52000000,10000,13000,?
178,17000,574,22000,42438300,24183,2,52000000,721,11000,?
104,13,343,961,23020488,2422,3,52000000,691,846,?
130,129,12000,21000,296623634,64040,2,50000000,17000,13000,?
155,58,720,25000,165500000,38518,0,48000000,11000,0,?
139,274,285,625,147637474,1474,0,50000000,440,11000,?
96,65,828,12000,126203320,26826,1,50000000,11000,0,?
116,80,651,11000,105807520,14087,2,50000000,1000,0,?
104,235,1000,14000,97680195,29505,1,70000000,11000,0,?
96,51,322,8000,150315155,10886,2,50000000,2000,13000,?
129,0,277,18000,88504640,19148,2,45000000,412,0,?
124,488,1000,19000,75621915,36873,3,,13000,22000,?
128,62,874,6000,75888270,10163,0,,989,0,?
99,148,660,2000,73701902,6729,1,60000000,843,0,?
106,174,660,14000,91439400,16967,0,50000000,664,24000,?
114,71,55,154,60470220,428,2,50000000,131,955,?
101,23,541,660,66002004,2177,1,50000000,651,1000,?
124,213,372,838,52752475,2583,0,50000000,593,0,?
144,0,681,769,52822418,3580,0,50000000,726,44000,?
121,16000,826,16000,50007168,19139,0,50000000,1000,1000,?
132,50,368,992,46982632,1933,0,50000000,495,0,?
140,473,294,18000,44484065,20152,2,50000000,822,3000,?
106,287,767,16000,41482207,19610,0,50000000,823,0,?
98,38,706,14000,50740078,16791,1,45000000,919,0,?
101,0,158,854,38590500,1860,1,50000000,643,812,?
119,0,434,627,37486138,2052,1,50000000,508,718,?
105,,5,325,,344,1,,7,361,?
129,16000,447,13000,32741596,14344,0,50000000,563,16000,?
131,73,163,879,27667947,1344,0,50000000,184,3000,?
98,323,511,933,26536120,3357,0,50000000,631,0,?
101,0,764,12000,25407250,15935,0,50000000,898,0,?
90,663,521,14000,23159305,16358,1,70000000,631,0,?
100,65,730,1000,19118247,6171,5,40000000,923,779,?
110,134,795,23000,18472363,25049,3,50000000,1000,0,?
84,260,692,6000,21283440,8018,0,55000000,694,0,?
108,218,405,6000,9528092,10191,2,22000000,3000,9000,?
107,607,602,2000,9795017,5461,0,50000000,979,422,?
109,0,809,49000,8355815,52885,2,55000000,811,0,?
87,0,591,2000,6291602,3954,0,50000000,602,255,?
85,70,848,26000,43905746,32831,1,49000000,5000,0,?
135,628,830,22000,7994115,24316,2,,882,21000,?
129,456,0,2000,12802907,2035,1,,35,36000,?
112,21000,237,17000,95308367,18141,0,48000000,324,0,?
114,737,393,2000,60652036,3743,1,48000000,490,3000,?
120,34,1000,18000,50173190,33615,1,48000000,12000,0,?
123,0,886,12000,25900000,18793,1,58000000,5000,828,?
123,0,23,3000,37339525,3768,1,48000000,745,0,?
105,631,327,678,103738726,2096,1,100000000,631,2000,?
93,270,535,13000,,15192,1,14000000,954,0,?
115,0,12,29,,95,0,1000000,29,0,?
108,350,77,8000,5600000,8349,1,47000000,115,616,?
118,22000,319,14000,67263182,15658,0,46000000,509,0,?
86,293,255,509,181395380,2070,1,45000000,418,0,?
140,92,522,1000,,2704,1,48000000,623,115,?
84,119,750,807,110000082,3629,7,48000000,780,0,?
113,0,995,11000,95149435,15362,2,40000000,1000,1000,?
97,0,760,11000,93452056,14868,1,45000000,2000,22000,?
122,845,854,18000,76261036,22370,2,45000000,881,0,?
103,33,84,970,88625922,1336,3,45000000,91,26000,?
91,50,67,521,66790248,758,0,45000000,108,0,?
129,628,548,14000,59365105,28886,9,45000000,14000,52000,?
122,117,140,40000,31598308,41636,1,35000000,1000,0,?
111,5,559,6000,,7493,0,2500000,584,0,?
93,38,631,1000,48114556,4604,1,26000000,641,531,?
112,61,501,1000,38360195,3757,1,45000000,976,0,?
141,0,404,749,47307550,1948,4,45000000,463,28000,?
88,8,8000,12000,28133159,33822,1,50000000,11000,593,?
119,0,10000,29000,22877808,53895,0,35000000,14000,0,?
91,29,322,2000,20400913,3855,1,45000000,461,451,?
124,0,19,723,19719930,793,0,45000000,44,0,?
100,23,579,1000,17300889,3855,0,45000000,642,0,?
128,2000,501,854,15523168,2507,2,45000000,766,15000,?
114,611,10,879,6565495,949,2,45000000,52,0,?
139,179,50,267,4584886,538,0,45000000,202,0,?
52,,114,164,,654,9,,116,17000,?
91,11,500,719,,3090,0,65000000,611,0,?
110,72,789,18000,67061228,21554,1,40000000,1000,0,?
118,13,643,23000,44834712,26907,1,44000000,2000,353,?
102,235,520,956,62318875,2998,1,50000000,845,0,?
103,84,664,12000,37035515,23864,1,43000000,10000,0,?
154,521,957,10000,158348400,14244,0,42000000,1000,0,?
109,97,839,17000,138447667,19968,2,42000000,971,39000,?
90,29,650,22000,87856565,24534,1,42000000,923,0,?
251,311,595,940,57750000,2957,2,31115000,726,0,?
122,0,292,12000,41252428,13716,0,42000000,592,0,?
133,46,275,683,34667015,2371,0,32000000,349,0,?
100,308,913,10000,37652565,15369,2,42000000,2000,20000,?
80,611,576,5000,84961,6229,4,31000000,643,0,?
100,19,433,624,5664251,2056,1,45000000,489,0,?
110,161,196,1000,116724075,1954,0,41000000,418,0,?
108,4,96,687,22108977,1134,1,41000000,312,505,?
100,64,296,734,7204138,2085,0,41000000,574,11000,?
108,98,723,16000,163947053,18656,1,40000000,896,10000,?
89,0,903,19000,126546825,32325,0,40000000,11000,83000,?
149,541,1000,18000,108706165,31349,3,40000000,11000,0,?
128,545,251,15000,107458785,16751,3,40000000,923,0,?
129,42,49,97,93952276,318,7,40000000,50,12000,?
118,0,690,1000,87666629,3986,0,40000000,869,0,?
123,0,923,11000,94125426,13321,2,40000000,935,13000,?
109,101,839,13000,86208010,16179,1,35000000,899,55000,?
102,167,655,2000,90835030,5178,0,40000000,874,0,?
147,436,175,3000,74098862,3924,1,40000000,472,13000,?
114,101,398,700,70836296,2842,2,40000000,655,0,?
123,563,8000,24000,66808615,43917,0,34000000,11000,2000,?
109,415,119,982,83906114,2357,2,40000000,971,16000,?
106,212,389,578,59068786,2544,2,40000000,563,0,?
108,287,823,4000,53955614,8610,0,40000000,835,0,?
118,65,638,11000,57981889,13943,1,40000000,980,25000,?
116,51,465,18000,54414716,30571,7,42000000,11000,12000,?
130,46,162,387,51185897,1233,1,30000000,244,0,?
96,192,501,40000,47781388,41293,1,40000000,534,0,?
105,54,988,3000,51853450,9069,0,25000000,2000,11000,?
135,0,913,13000,45856732,16762,1,40000000,936,0,?
106,323,0,472,45500797,519,2,40000000,47,694,?
103,643,586,24000,37752931,26938,2,40000000,1000,0,?
109,99,57,176,37371385,390,0,40000000,61,42000,?
123,541,173,12000,36283504,12970,1,40000000,638,0,?
123,75,754,18000,33508922,23920,2,40000000,3000,16000,?
102,65,490,1000,32853640,3239,1,40000000,613,702,?
129,335,64,15000,31836745,15595,1,40000000,467,39000,?
116,18,249,2000,30199105,3753,0,40000000,1000,470,?
90,39,210,607,28535768,1335,2,40000000,322,279,?
115,56,19000,20000,26814957,77823,3,35000000,19000,0,?
112,17000,354,22000,32645,23737,0,500000,926,0,?
86,7,795,10000,22717758,14275,0,40000000,908,0,?
84,33,1000,1000,21176322,5039,0,40000000,1000,0,?
123,0,826,4000,15962471,7243,1,40000000,887,0,?
114,171,284,6000,18996755,7099,0,45000000,382,54000,?
103,65,311,11000,14448589,12566,2,40000000,944,835,?
91,29,762,976,14018364,3974,1,30000000,799,849,?
106,22,613,2000,13376506,4327,1,40000000,642,579,?
110,118,287,11000,5773519,12876,2,40000000,1000,11000,?
102,39,259,1000,6114237,2664,4,40000000,1000,892,?
107,0,167,11000,3675072,11623,0,26000000,372,15000,?
115,180,87,1000,10640645,1686,0,40000000,535,0,?
107,34,472,11000,7564000,13821,1,20000000,922,12000,?
113,31,483,5000,128978,6267,2,40000000,755,0,?
90,10,541,1000,,3243,0,25000000,559,0,?
159,50,72,218,6498000,554,1,18026148,133,21000,?
106,357,4000,23000,144512310,45327,2,38000000,14000,14000,?
110,534,511,865,5881504,2972,2,39000000,534,177,?
150,610,478,755,626809,2172,4,553632000,643,0,?
93,36,275,592,30400000,2176,2,39000000,516,478,?
122,0,7,643,6594136,943,1,38600000,290,13000,?
88,0,46,76,,196,0,40000000,47,0,?
123,7,692,931,40334024,2912,3,35000000,754,989,?
98,11,466,854,22770864,2765,1,38000000,543,168,?
118,150,182,24000,17305211,24547,0,38000000,210,352,?
109,0,145,957,13782838,1757,0,15000000,163,23000,?
118,11,12,37,6482195,74,1,37000000,12,389,?
144,0,15,378,16377274,427,31,32000000,18,27000,?
112,5,724,17000,34912982,19974,0,38000000,1000,14000,?
110,52,651,10000,41102171,13396,12,40000000,2000,14000,?
