id,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,Classe
135,11,1.000723186,1.000491026,1.000494344,1.000262238,1.000341783,1.000109713,1.001257149,1.001024866,1.000952027,1.000719815,0.481979699,?
137,11,1.001050299,1.000824711,1.000903924,1.000678369,1.00075144,1.00052592,1.001208891,1.000983268,1.00075144,1.00052592,0.561827467,?
151,11,1.001357909,1.001244145,1.001100031,1.000986296,1.001100031,1.000986296,1.001708973,1.001595169,1.001100031,1.000986296,0.903330227,?
163,11,0.998617344,0.998837066,0.998811766,0.999031531,0.998355062,0.998574726,0.998964001,0.999183799,0.998659532,0.998879263,1.325909182,?
167,11,0.999767761,0.999919172,0.999647888,0.99979928,0.999495502,0.999646872,1.000105044,1.000256505,0.999952658,1.000104097,-0.309127415,?
169,11,0.999616807,0.999600777,0.999591639,0.99957561,0.999439216,0.999423189,0.999896485,0.999880451,0.999744062,0.99972803,-0.401259455,?
171,11,0.999846896,0.999930223,0.99985051,0.999933837,0.999698071,0.999781385,1.00000295,1.000086289,0.999698071,0.999781385,-0.493391494,?
173,11,1.000434659,1.000473865,1.00041204,1.000451245,1.000259584,1.000298783,1.000564495,1.000603706,1.00041204,1.000451245,-0.649401748,?
178,11,0.999439459,0.999387602,0.999987676,0.99993579,0.999073053,0.999021215,1.000140113,1.000088219,0.999073053,0.999021215,1.626873845,?
185,12,0.999503146,0.999287583,0.99971545,0.999499842,0.999410798,0.999195255,0.99971545,0.999499842,0.999410798,0.999195255,-0.473736659,?
186,12,0.999523977,0.999456043,0.999266445,0.999198528,0.999266445,0.999198528,0.999723357,0.999655409,0.999571053,0.999503116,-0.658000739,?
194,12,1.000009448,0.999978296,1.000000305,0.999969153,0.999695519,0.999664377,1.00030509,1.000273929,1.00030509,1.000273929,-0.326325396,?
202,12,0.999690139,0.999761076,0.999540475,0.999611402,0.999388037,0.999458952,0.999997792,1.00006875,0.999845353,0.999916301,-0.1187212,?
206,12,0.999202351,0.999268706,0.999765893,0.999832285,0.998850915,0.998917246,0.999765893,0.999832285,0.998850915,0.998917246,1.255888832,?
229,12,1.000213149,1.000162375,1.000181457,1.000130684,1.000181457,1.000130684,1.000334156,1.000283376,1.000334156,1.000283376,-0.998275072,?
253,13,1.000149047,1.000162914,1.000041794,1.000055659,1.000041794,1.000055659,1.000194729,1.000208597,1.000194729,1.000208597,-0.874203925,?
259,13,1.000956479,1.000904711,1.000871244,1.00081948,1.000718322,1.000666567,1.001177087,1.001125308,1.000718322,1.000666567,-0.388975183,?
264,13,1.000008467,0.999948807,1.000303494,1.000243816,0.999997964,0.999938305,1.000303494,1.000243816,0.999997964,0.999938305,-0.866833362,?
267,13,1.000220348,1.000249785,1.000103442,1.000132875,1.000103442,1.000132875,1.000256199,1.000285637,1.000103442,1.000132875,-0.942995848,?
268,13,1.000247706,1.000233374,1.000107894,1.000093563,0.999955136,0.999940807,1.00041341,1.000399075,1.00041341,1.000399075,-0.556041281,?
273,13,0.999345998,0.999416119,0.999743355,0.999813503,0.999132358,0.999202464,0.999743355,0.999813503,0.999285107,0.999355224,-0.524102174,?
281,13,1.000103422,0.999993977,0.999963526,0.999854097,0.999810767,0.999701354,1.000269045,1.000159582,1.000269045,1.000159582,-0.713279962,?
282,13,1.00036037,1.000315185,1.000007442,0.999962273,1.000007442,0.999962273,1.00046567,1.00042048,1.00046567,1.00042048,-0.739076933,?
296,13,0.999392651,0.999516308,0.999477143,0.999600811,0.999171399,0.999295029,0.999630015,0.999753702,0.999477143,0.999600811,-0.585523534,?
306,14,0.999925795,0.999913648,1.000027453,1.000015306,0.999721354,0.99970921,1.000180503,1.000168354,0.999874404,0.999862258,-0.393888891,?
313,14,1.00007255,0.999957645,1.000097696,0.999982788,0.999944682,0.999829792,1.00025071,1.000135784,1.000097696,0.999982788,-0.712051535,?
317,14,0.999554096,0.999625208,0.999484339,0.999555446,0.999484339,0.999555446,0.999790319,0.999861448,0.999484339,0.999555446,-0.826295264,?
322,14,0.999845307,0.999887452,0.999850245,0.99989239,0.999697175,0.999739314,1.000003314,1.000045466,0.999850245,0.99989239,-0.834894255,?
323,14,0.999736229,0.999770529,0.999903643,0.999937949,0.999597488,0.999631783,0.999903643,0.999937949,0.999750566,0.999784866,-0.656772311,?
332,14,1.000065064,1.000085393,0.99985581,0.999876134,0.99985581,0.999876134,1.000161904,1.000182234,1.000008857,1.000029184,-0.785757167,?
340,14,0.999528346,0.999573716,0.999881379,0.999926766,0.999268988,0.999314347,0.999881379,0.999926766,0.999575184,0.999620556,0.550771622,?
349,14,0.999731711,0.999720493,0.999740867,0.999729649,0.99958772,0.999576504,0.999894014,0.999882794,0.999740867,0.999729649,-0.837351109,?
350,14,0.999770128,0.999791585,0.999757593,0.999779049,0.999604444,0.999625897,0.999910742,0.999932201,0.999910742,0.999932201,-0.718193671,?
351,14,0.999913393,0.999951925,0.999953042,0.999991576,0.999799886,0.999838414,1.000106198,1.000144737,1.000106198,1.000144737,-0.579381398,?
358,14,1.000393492,1.000261715,1.000191711,1.000059961,1.000191711,1.000059961,1.000497861,1.00036607,1.000344786,1.000213016,-0.901229323,?
363,15,1.000081414,1.000073555,1.000369503,1.000361642,0.999910407,0.999902549,1.000369503,1.000361642,1.000063439,1.00005558,-0.676427146,?
367,15,1.000360192,1.000288674,1.000240129,1.00016862,1.000240129,1.00016862,1.000393141,1.000321621,1.000393141,1.000321621,-0.646944894,?
373,15,1.000140681,1.000185834,1.000183836,1.000228991,0.999724825,0.99976996,1.000489843,1.000535012,0.999877829,0.99992297,-0.296843143,?
382,15,0.999873201,0.99992064,0.99974349,0.999790923,0.99974349,0.999790923,1.000049549,1.000096997,0.999896519,0.99994396,-0.805412002,?
385,15,1.000101382,1.000147214,0.999721179,0.999766994,0.999721179,0.999766994,1.000333378,1.000379221,1.000333378,1.000379221,-0.287015725,?
386,15,1.000170555,1.000196008,1.00021144,1.000236893,1.000058385,1.000083835,1.000364494,1.000389952,1.000058385,1.000083835,-0.884031342,?
389,15,0.999646474,0.999635116,0.999543881,0.999532524,0.999390835,0.999379479,0.999849973,0.999838612,0.999543881,0.999532524,0.162588628,?
390,15,0.999476643,0.999481586,0.999722046,0.999726991,0.999262897,0.999267839,0.999722046,0.999726991,0.999568997,0.99957394,-0.344751804,?
394,15,0.999449443,0.999610765,0.999297321,0.999458618,0.999144172,0.999305445,0.999756768,0.999918139,0.999603619,0.999764966,0.402131931,?
398,15,1.00068256,1.000575502,1.000559011,1.000451966,1.000559011,1.000451966,1.000712212,1.000605151,1.000559011,1.000451966,-0.454081824,?
400,15,1.000235566,1.000078409,1.000369382,1.000212204,1.000063084,0.999905955,1.000369382,1.000212204,1.000216233,1.000059079,-0.440569125,?
402,15,1.000002893,0.999961421,0.999837193,0.999795728,0.999837193,0.999795728,1.000143422,1.000101944,0.999990308,0.999948836,-0.884031342,?
403,15,1.000107831,1.000104927,0.999952694,0.999949791,0.999952694,0.999949791,1.000258911,1.000256008,1.000258911,1.000256008,-0.877889207,?
404,15,0.999934883,0.999939043,1.000245512,1.000249674,0.999633086,0.999637245,1.000245512,1.000249674,0.999786193,0.999790352,-0.169086715,?
407,15,0.999958871,0.999913645,0.999812346,0.999767127,0.999812346,0.999767127,0.999965457,0.999920231,0.999965457,0.999920231,-0.949137984,?
414,15,0.999964312,0.99985467,0.999952931,0.99984329,0.999799916,0.999690292,1.000105946,0.999996289,1.000105946,0.999996289,-0.766102332,?
425,16,1.000642096,1.000415934,1.000676323,1.000450153,1.000523455,1.000297319,1.00098206,1.000755821,1.000829191,1.000602987,-0.00447747,?
434,16,0.999830809,0.999900902,0.999395277,0.999465338,0.999395277,0.999465338,1.000159223,1.000229339,0.999853645,0.999923739,-0.611320505,?
443,16,1.000243871,1.000197657,1.000040051,0.999993847,1.000040051,0.999993847,1.00034578,1.000299562,1.00034578,1.000299562,-0.890173478,?
445,16,1.000530837,1.000459123,1.000531917,1.000460203,1.000379071,1.000307368,1.000684763,1.000613039,1.000531917,1.000460203,-0.715736817,?
447,16,1.000604606,1.000488374,1.000445649,1.000329435,1.000445649,1.000329435,1.000751268,1.000635019,1.000598458,1.000482227,-0.422142717,?
450,16,1.000314372,1.000331905,0.999881929,0.999899454,0.999881929,0.999899454,1.000492917,1.000510453,1.00034017,1.000357703,-0.32878225,?
465,16,0.999527133,0.999601555,0.999278333,0.999352737,0.999278333,0.999352737,0.999736297,0.999810735,0.999583643,0.999658069,-0.585523534,?
466,16,0.999709141,0.99985089,0.999850574,0.999992343,0.999545229,0.999686955,0.999850574,0.999992343,0.999697902,0.999839649,-0.86314808,?
469,16,1.00011602,1.000170055,0.999832801,0.999886821,0.999832801,0.999886821,1.000290949,1.000344994,0.999985517,1.000039545,-0.658000739,?
477,16,1.000536342,1.000467566,1.000373672,1.000304906,1.000373672,1.000304906,1.000831718,1.000762921,1.000373672,1.000304906,-0.669056583,?
478,16,1.000261191,1.000153079,1.000410802,1.000302674,1.000105473,0.999997378,1.000410802,1.000302674,1.000105473,0.999997378,-0.879117634,?
480,16,1.000119812,1.000054905,1.000025051,0.999960151,0.999872422,0.999807532,1.000330309,1.000265389,1.00017768,1.00011277,-0.804183575,?
482,17,1.000567875,1.000568184,1.000354501,1.00035481,1.000354501,1.00035481,1.00065972,1.000660029,1.00065972,1.000660029,-0.526559029,?
486,17,1.000076383,0.9999975,1.000095875,1.000016991,0.999943328,0.999864456,1.000248422,1.000169525,1.000095875,1.000016991,-0.842264818,?
495,17,1.000355431,1.000322967,1.00029625,1.000263788,1.00029625,1.000263788,1.000448804,1.000416337,1.00029625,1.000263788,-0.920884158,?
509,17,1.000181369,1.00016678,1.000197939,1.00018335,1.000045494,1.000030907,1.000197939,1.00018335,1.000045494,1.000030907,-1.006874062,?
512,17,1.000472062,1.000401401,1.000645458,1.000574786,1.000340616,1.000269965,1.000645458,1.000574786,1.000340616,1.000269965,-0.929483149,?
513,17,1.000349667,1.000257176,1.000229815,1.000137335,1.000229815,1.000137335,1.00038222,1.000289725,1.00038222,1.000289725,-0.936853712,?
515,17,1.000184936,1.000114332,1.000035874,0.999965281,1.000035874,0.999965281,1.000340624,1.000270009,1.000188249,1.000117645,-1.006874062,?
516,17,1.00002942,0.999977641,1.00010621,1.000054428,0.999801485,0.999749719,1.000258572,1.000206782,0.999801485,0.999749719,-0.756274914,?
524,17,1.000344848,1.000206133,1.000493391,1.000354655,1.000188688,1.000049994,1.000493391,1.000354655,1.00034104,1.000202325,-0.965107537,?
528,17,0.999542678,0.999623503,0.999437379,0.999518196,0.999437379,0.999518196,0.999589686,0.999670515,0.999437379,0.999518196,-0.96387911,?
529,17,0.999625537,0.999717879,0.999708154,0.999800503,0.999555829,0.999648164,0.999708154,0.999800503,0.999555829,0.999648164,-0.990904509,?
534,17,0.999911721,0.999910903,1.00000151,1.000000692,0.999849141,0.999848323,1.00015388,1.000153061,1.00000151,1.000000692,-0.99458979,?
555,9,1.000172425,1.000070003,1.000364575,1.000262134,0.99990869,0.999806295,1.000516537,1.00041408,1.000364575,1.000262134,-0.022903878,?
564,9,0.999677258,0.999929444,0.999361637,0.999613743,0.999209781,0.999461849,1.00027277,1.000525106,0.999361637,0.999613743,-0.436883843,?
568,9,0.999331023,0.999448798,0.999548746,0.999666546,0.999092955,0.999210702,0.999700676,0.999818494,0.999396815,0.999514598,-0.081868384,?
573,9,0.993762011,0.994389951,0.994921928,0.995550602,0.992334553,0.992961591,0.995074127,0.995702896,0.992791149,0.993418476,4.973109526,?
574,9,0.993091753,0.993993564,0.993976101,0.994878716,0.992299919,0.993201011,0.994280861,0.995183753,0.992452299,0.99335353,7.347659295,?
584,9,0.998279855,0.99828416,0.999274031,0.999278341,0.99758555,0.997589852,0.999274031,0.999278341,0.998353042,0.998357347,4.388378181,?
586,9,0.999866032,0.9999415,0.999960863,1.000036339,0.999346636,0.999422066,1.000421533,1.000497044,1.00011442,1.000189907,1.580193612,?
587,9,1.00060779,1.000797174,1.000349327,1.000538662,1.000042189,1.000231466,1.001117173,1.001306653,1.000502896,1.000692261,2.188265074,?
592,9,1.000270288,0.999871161,1.00088103,1.000481659,0.999807617,0.999408674,1.001034375,1.000634943,1.00088103,1.000481659,2.436407367,?
596,9,0.999298266,0.99937022,0.999530863,0.999602834,0.99891803,0.998989957,0.999684071,0.999756053,0.999071238,0.999143176,0.254720668,?
602,10,1.001315788,1.001324629,1.001259432,1.001268272,1.000646009,1.000654843,1.001872854,1.0018817,1.001719499,1.001728343,1.77797039,?
607,10,1.000203513,0.999928545,1.000229533,0.999954558,0.99977022,0.999495371,1.000688845,1.000413744,0.999923325,0.999648433,0.432842611,?
623,10,0.99867831,0.998875684,0.999361864,0.999559373,0.998443614,0.998640942,0.999361864,0.999559373,0.998902739,0.999100158,0.914386072,?
637,10,1.001405364,1.001262236,1.000586855,1.000443844,1.000586855,1.000443844,1.001814758,1.001671571,1.001814758,1.001671571,1.653899244,?
640,10,0.999641024,0.999450935,1.000218011,1.000027811,0.999144651,0.998954656,1.000218011,1.000027811,0.999451325,0.999261272,1.013888675,?
645,10,1.000160978,1.000338951,1.000394235,1.00057225,0.999320357,0.99949818,1.000701057,1.000879126,0.999473768,0.999651619,0.706781876,?
650,10,1.00012304,1.00016393,1.000490752,1.000531657,0.99987686,0.99991774,1.000490752,1.000531657,1.000030333,1.000071219,-0.33738124,?
651,10,1.000336703,1.000441405,1.000054825,1.000159498,0.999901348,1.000006005,1.000668732,1.00077347,1.000361779,1.000466484,-0.439340698,?
655,10,0.999742201,0.999731536,0.999744701,0.999734036,0.999437843,0.999427181,1.000204989,1.000194319,1.000204989,1.000194319,-0.234193356,?
656,10,1.000190325,1.000182513,1.000221171,1.000213359,0.999914308,0.999906498,1.000374603,1.00036679,1.000221171,1.000213359,-0.592894097,?
658,10,1.000670108,1.000624057,1.000141155,1.000095128,1.000141155,1.000095128,1.001061671,1.001015602,1.000908252,1.00086219,0.088882996,?
661,11,1.000470932,1.000286216,1.000688116,1.00050336,1.000074667,0.999890024,1.000841478,1.000656693,1.000074667,0.999890024,0.914386072,?
662,11,0.999423247,0.999305216,1.000014736,0.999896636,0.999094759,0.998976768,1.000014736,0.999896636,0.999401418,0.99928339,0.714152439,?
668,11,0.999776414,0.999819091,0.999830236,0.999872915,0.999369979,0.999412639,1.000137073,1.000179766,1.000137073,1.000179766,-0.384061474,?
670,11,1.001313303,1.001342429,1.000745732,1.000774841,1.000745732,1.000774841,1.00166624,1.001695376,1.001512822,1.001541953,1.454894038,?
671,11,1.001400233,1.001273749,1.001407521,1.001281036,1.000947316,1.000820888,1.001714325,1.001587801,1.001407521,1.001281036,0.539715777,?
673,11,1.001227293,1.000935887,1.000565627,1.000274413,1.000565627,1.000274413,1.001792186,1.001500615,1.001638866,1.00134734,0.921756635,?
687,11,1.000247571,1.000307722,1.000022279,1.000082417,0.999869301,0.999929429,1.000481216,1.000541381,1.000328237,1.000388393,0.511461952,?
688,11,1.000762981,1.000774928,1.000357609,1.000369551,1.000204626,1.000216566,1.001122526,1.001134477,1.000816559,1.000828506,0.876304829,?
690,11,1.000479017,1.000374635,1.000280494,1.000176132,1.000127546,1.0000232,1.000739338,1.000634928,1.000433442,1.000329064,-0.333695959,?
695,11,1.000519571,1.000511989,0.999758492,0.999750916,0.999758492,0.999750916,1.000828406,1.000820822,1.000828406,1.000820822,1.145330385,?
702,11,1.000647637,1.000460675,1.000664394,1.000477429,1.000511807,1.000324871,1.00081698,1.000629988,1.000511807,1.000324871,-0.112579064,?
711,11,0.998872492,0.999160841,0.999037171,0.999325568,0.998579876,0.998868141,0.999189603,0.999478044,0.998579876,0.998868141,0.480751272,?
712,11,0.998628637,0.998834828,0.999104458,0.999310747,0.998342015,0.998548147,0.999104458,0.999310747,0.998646992,0.998853187,0.926670344,?
723,12,0.999491217,0.999603223,0.999277597,0.999389579,0.999277597,0.999389579,0.999583,0.999695016,0.999430298,0.999542298,-0.601493088,?
728,12,1.000129953,1.000106366,1.000568002,1.000544405,0.999651031,0.999627456,1.000720831,1.00069723,0.999956688,0.999933105,-0.218223803,?
734,12,1.001863181,1.001575801,1.001490231,1.001202957,1.001490231,1.001202957,1.002253678,1.001966186,1.001948299,1.001660894,0.443898456,?
735,12,1.001382024,1.001073246,1.001503077,1.001194262,1.001045212,1.000736538,1.001655699,1.001346837,1.001197834,1.000889113,0.516375661,?
737,12,0.999976777,0.99977524,0.999403386,0.999201964,0.999403386,0.999201964,1.000470961,1.000269325,1.00016594,0.999964364,-0.143289744,?
739,12,0.999945346,0.999984247,0.999727717,0.999766609,0.999727717,0.999766609,1.000185118,1.000224028,1.000032651,1.000071555,-0.767330759,?
744,12,1.000088905,1.00014011,1.000052961,1.000104165,0.999900421,0.999951617,1.000205501,1.000256713,0.999900421,0.999951617,-0.635889049,?
745,12,1.000457457,1.00053838,0.999937607,1.000018488,0.999327424,0.999408255,1.001463065,1.001544069,1.001005427,1.001086395,2.608387175,?
746,12,1.001249042,1.001253874,1.001185051,1.001189883,1.000879951,1.000884782,1.001490151,1.001494984,1.001032501,1.001037332,-0.079411529,?
748,12,1.000313367,1.000141667,1.000434241,1.000262521,1.000129231,0.999957563,1.000739252,1.000567479,1.000129231,0.999957563,-0.234193356,?
750,12,0.999979581,0.999905807,0.999947156,0.999873385,0.999794701,0.999720942,1.000252064,1.00017827,0.999794701,0.999720942,-0.404944736,?
752,12,1.000370228,1.000497351,1.000176278,1.000303377,1.000176278,1.000303377,1.000633606,1.000760763,1.000633606,1.000760763,-0.318954833,?
764,12,0.999790087,0.999943617,0.999538909,0.9996924,0.999386191,0.999539658,0.999997063,1.000150624,0.999538909,0.9996924,-0.074497821,?
765,12,0.999468196,0.999535548,0.999850779,0.999918157,0.99923981,0.999307146,1.000003521,1.000070909,0.999392552,0.999459899,-0.031502869,?
767,12,0.999348454,0.999467057,0.999360121,0.999478725,0.999054553,0.999173121,0.999665689,0.999784329,0.999207337,0.999325923,-0.387746755,?
772,12,1.000192517,1.000155876,1.000102217,1.00006558,0.999949366,0.999912735,1.000407918,1.00037127,1.000255068,1.000218425,-0.664142874,?
776,12,1.000452041,1.000413594,1.000353304,1.000314861,1.000353304,1.000314861,1.000658942,1.000620487,1.000506123,1.000467674,-0.306670561,?
779,12,1.000554424,1.000451208,1.000759332,1.000656095,1.000301039,1.000197849,1.000759332,1.000656095,1.000453803,1.000350598,-0.602721515,?
785,13,1.000854888,1.000765732,1.000592507,1.000503374,1.000592507,1.000503374,1.001203089,1.001113902,1.000745152,1.000656006,0.308771464,?
788,13,1.000122392,1.000066811,1.000149596,1.000094014,0.99984444,0.999788875,1.000302174,1.000246583,0.99984444,0.999788875,-0.904914605,?
791,13,1.000319267,1.000376656,1.000067839,1.000125213,1.000067839,1.000125213,1.000525536,1.000582937,1.000525536,1.000582937,-0.756274914,?
792,13,1.000107837,1.000048263,1.000545251,1.00048565,0.999782407,0.999722852,1.000545251,1.00048565,0.999934976,0.999875412,-0.814010992,?
806,13,1.0002425,1.000201012,1.000027909,0.99998643,0.999875558,0.999834086,1.00048496,1.000443462,1.000180259,1.000138774,-0.458995533,?
810,13,1.000014188,0.999916576,1.000053848,0.999956233,0.999901517,0.999803916,1.000053848,0.999956233,0.999901517,0.999803916,-0.855777517,?
814,13,0.999212673,0.999291557,0.999459886,0.999538789,0.999002816,0.999081683,0.999459886,0.999538789,0.999002816,0.999081683,-0.041330286,?
823,13,1.000236125,1.000253506,0.999857334,0.999874708,0.999857334,0.999874708,1.000467654,1.000485039,1.000162494,1.000179874,-0.605178369,?
828,13,0.999737752,0.999843467,0.999627201,0.999732905,0.999474563,0.99958025,0.999932478,1.000038213,0.99977984,0.999885559,-0.729249516,?
830,13,1.000322116,1.000391292,1.000190477,1.000259644,1.000190477,1.000259644,1.000495832,1.00056502,1.000343154,1.000412332,-0.751361205,?
837,13,1.000761718,1.000816231,1.000655677,1.000710185,1.000655677,1.000710185,1.000808402,1.000862918,1.000655677,1.000710185,-0.782071885,?
842,14,1.000307695,1.000325863,0.999959272,0.999977434,0.999959272,0.999977434,1.000417199,1.000435369,1.000417199,1.000435369,-0.554812854,?
847,14,1.000002145,1.000022935,0.999912143,0.999932931,0.999912143,0.999932931,1.000064825,1.000085616,0.999912143,0.999932931,-0.946681129,?
850,14,1.0000136,0.999961179,1.000515964,1.000463517,0.999752445,0.999700038,1.000515964,1.000463517,0.999905149,0.999852734,-0.461452387,?
853,14,1.000431581,1.000449145,1.000116449,1.000134007,1.000116449,1.000134007,1.000727207,1.000744776,1.000269138,1.000286699,0.109766259,?
856,14,1.000124877,1.000106417,1.000237382,1.000218919,0.999932012,0.999913555,1.000390066,1.000371601,1.000237382,1.000218919,-0.970021246,?
857,14,1.00032195,1.00026716,1.000208275,1.000153492,1.000208275,1.000153492,1.000360956,1.000306164,1.000360956,1.000306164,-0.895087187,?
860,14,0.99953529,0.999596805,0.999136926,0.999198416,0.999136926,0.999198416,1.000053005,1.000114551,0.999747645,0.999809173,-0.472508232,?
861,14,1.000122025,1.000159348,1.000002182,1.0000395,0.999849486,0.999886799,1.000460268,1.000497603,1.000460268,1.000497603,-0.349665512,?
867,14,1.000536446,1.000449351,1.000452922,1.000365834,1.000452922,1.000365834,1.00060557,1.000518468,1.00060557,1.000518468,-0.868061789,?
868,14,1.000248159,1.00017148,1.000320884,1.000244199,1.000015629,0.999938968,1.000473512,1.000396815,1.000168257,1.000091584,-0.671513438,?
878,14,0.999929945,0.999944458,0.999923877,0.99993839,0.99977131,0.999785821,1.000076444,1.000090959,1.000076444,1.000090959,-0.847178527,?
884,14,1.000162278,1.000095555,0.99959364,0.999526955,0.99959364,0.999526955,1.00050874,1.000441994,1.00050874,1.000441994,-0.552356,?
885,14,1.000090298,1.000075339,1.000432434,1.000417471,0.999974919,0.999959963,1.000432434,1.000417471,0.999974919,0.999959963,-0.735391652,?
888,14,0.999251414,0.999353212,0.999463121,0.999564941,0.999005561,0.999107334,0.999615641,0.999717476,0.999158081,0.99925987,-0.734163225,?
911,15,0.999488057,0.999620804,0.999483605,0.999616351,0.999177906,0.999310611,0.999789305,0.999922091,0.999636455,0.999769221,-0.557269708,?
920,15,0.999256273,0.999285885,0.999698922,0.999728547,0.998934627,0.998964229,0.999698922,0.999728547,0.999087486,0.999117092,0.457411155,?
921,15,0.998972308,0.999108041,0.999188446,0.999324209,0.998729822,0.998865523,0.999188446,0.999324209,0.999035571,0.999171314,0.12696424,?
925,15,0.999766407,0.999888219,0.999611286,0.99973308,0.9994583,0.999580075,0.999917258,1.000039089,0.999764272,0.999886084,-0.799269866,?
928,15,1.000062051,1.000076193,1.000262833,1.000276978,0.999956802,0.999970943,1.000262833,1.000276978,1.000109818,1.000123961,-0.831208973,?
930,15,1.00010435,1.000091095,0.999978738,0.999965484,0.999978738,0.999965484,1.000131757,1.000118501,1.000131757,1.000118501,-0.981077091,?
931,15,1.000275202,1.000259612,1.000109391,1.000093804,1.000109391,1.000093804,1.000415422,1.00039983,1.000262406,1.000246817,-0.710823108,?
936,15,1.000677895,1.000559618,1.000324807,1.000206572,1.000324807,1.000206572,1.000783601,1.000665312,1.000477738,1.000359486,-0.379147765,?
939,15,1.000203722,1.000192106,0.999951113,0.9999395,0.999951113,0.9999395,1.000409736,1.000398117,1.000256861,1.000245245,-0.345980231,?
945,15,1.00002548,1.000121993,1.000006042,1.000102554,0.999853136,0.999949633,1.000158949,1.000255475,0.999853136,0.999949633,-0.918427304,?
952,15,1.000115103,1.000041669,1.000141832,1.000068396,0.999988928,0.999915504,1.000447639,1.00037418,1.000294735,1.000221288,-0.585523534,?
957,15,0.999945551,1.000010561,1.000197161,1.000262187,0.999738425,0.999803421,1.000197161,1.000262187,0.999738425,0.999803421,-0.79312773,?
959,15,0.999652242,0.999674052,1.000140553,1.000162373,0.999222993,0.999244793,1.00029348,1.000315303,0.999528846,0.999550653,0.183471891,?
960,15,0.999848774,0.999884872,0.999430299,0.999466382,0.999430299,0.999466382,1.000042039,1.000078144,0.999736169,0.999772263,-0.122406481,?
962,16,0.999485678,0.999593623,0.999383543,0.999491477,0.999230591,0.999338509,0.999689445,0.999797413,0.999536494,0.999644445,-0.689939846,?
974,16,0.999470058,0.99953675,0.999693537,0.999760244,0.999234611,0.999301288,0.999693537,0.999760244,0.999540562,0.999607259,-0.199797395,?
981,16,1.000362429,1.000307513,1.000031369,0.999976471,0.999878342,0.999823452,1.000643477,1.000588545,1.00049045,1.000435526,-0.371777202,?
988,16,1.000174894,1.000102629,1.000456481,1.000384196,0.999845142,0.999772901,1.000456481,1.000384196,0.999845142,0.999772901,-0.860691226,?
990,16,1.000296161,1.000375592,1.000023366,1.000102776,1.000023366,1.000102776,1.000481812,1.000561258,1.000481812,1.000561258,-0.617462641,?
993,16,1.000614043,1.000476904,1.000869755,1.000732582,1.000411412,1.000274301,1.000869755,1.000732582,1.000411412,1.000274301,-0.656772311,?
994,16,1.000243135,1.000132901,1.000226599,1.000116368,1.000073847,0.999963632,1.000379352,1.000269104,1.000379352,1.000269104,-0.825066837,?
1009,16,1.000952741,1.000856067,1.000453346,1.00035672,1.000453346,1.00035672,1.001217051,1.001120351,1.000758828,1.000662172,0.098710414,?
1012,16,1.000863062,1.000680785,1.000654245,1.000472007,1.000501613,1.000319403,1.001264772,1.001082423,1.00111214,1.000929819,-0.239107065,?
